,ids,met,mass,radius,sfr
10742,832514,0.00266396,0.075842,12.2331,0.00219973
10743,832523,0.00507893,0.090334,12.5891,0.0149702
10744,832533,0.00175176,0.073254,18.6538,0.00726358
10745,832552,0.00951266,0.05977,14.667,0.0134558
10746,832567,0.00563989,0.036853,15.4468,0.00701337
10747,832582,0.00170866,0.072834,20.8632,0.00103841
10748,832583,0.00078376,0.006069,2.8306,0.000437284
10749,832610,0.00863316,0.051875,12.8348,0.0191012
10750,832620,0.00291399,0.062683,18.2556,0.00311911
10751,832641,0.00452047,0.071351,17.6467,0.00512593
10752,832660,0.00289236,0.093676,19.26,0.00851859
10753,832676,0.0006899,0.043272,19.8263,0.000521656
10754,832716,0.00440231,0.042133,15.7154,0.00376082
10755,832728,0.00431187,0.097671,15.7835,0.00640146
10756,832741,0.00723618,0.056273,14.8729,0.0162281
10757,832761,0.00601696,0.090321,15.3253,0.00651347
10758,832787,0.00134008,0.090353,16.6064,0.00132359
10759,832808,0.00728953,0.055293,15.5517,0.0151974
10760,832820,0.0102351,0.073783,13.587,0.0108842
10761,832828,0.00211667,0.059691,16.5885,0.00183428
10762,832844,0.00240599,0.100966,18.6521,0.00404431
10763,832865,0.00787044,0.032184,15.2936,0.00745838
10764,832876,0.00354168,0.06164,17.185,0.00374467
10765,832891,0.00436746,0.081126,15.1229,0.0130161
10766,832911,0.00398561,0.072936,14.9614,0.00248593
10767,832933,0.00061757,0.011032,12.4591,4.45585e-05
10768,832935,0.0003105,0.001346,6.7883,2.69878e-05
10769,832962,0.00376966,0.04941,18.5859,0.00227134
10770,832969,0.00547602,0.066887,20.1651,0.00267974
10771,832999,0.00316661,0.065291,17.8859,0.00484915
10772,833016,0.00841779,0.066274,12.5652,0.016313
10773,833023,0.0042278,0.098924,15.8154,0.00762006
10774,833039,0.00250125,0.054976,17.9271,0.00322723
10775,833052,0.00893503,0.0357,12.9384,0.0155789
10776,833067,0.00475817,0.069941,15.4471,0.0122206
10777,833095,0.00662431,0.050724,15.6372,0.00630321
10778,833107,0.0053608,0.060624,16.078,0.00972014
10779,833121,0.00365366,0.054459,17.2251,0.00132192
10780,833139,0.00302081,0.09161,18.9184,0.00098811
10781,833151,0.00367953,0.067719,14.3794,0.00420936
10782,833163,0.00504328,0.061358,15.3077,0.00818586
10783,833179,0.0077194,0.020547,17.1335,0.0037586
10784,833201,0.0043075,0.062105,16.9152,0.00424686
10785,833223,0.00317151,0.045756,16.7057,0.00247873
10786,833242,0.0072504,0.101815,13.4981,0.0140361
10787,833251,0.00244252,0.06956,18.7185,0.000669333
10788,833269,0.0153966,0.021576,10.695,0.00398546
10789,833273,0.00604728,0.034123,15.6314,0.00817567
10790,833295,0.00439815,0.047352,15.1224,0.0025622
10791,833307,0.00481888,0.014281,16.6062,0.00404885
10792,833335,0.00705853,0.051721,17.0661,0.00883288
10793,833353,0.0114862,0.040186,11.315,0.0177827
10794,833366,0.00426161,0.065742,16.2946,0.00544925
10795,833384,0.00408361,0.09631,17.9926,0.00604215
10796,833405,0.00312247,0.051961,18.333,0.00390259
10797,833424,0.00441073,0.093871,16.0592,0.00210401
10798,833448,0.00322968,0.067995,16.1791,0.00292037
10799,833464,0.00724702,0.024792,14.3369,0.00378795
10800,833477,0.00695624,0.050374,16.6089,0.00379758
10801,833490,0.00453212,0.131415,12.8839,0.00426116
10802,833498,0.00563505,0.10281,12.0868,0.0131156
10803,833507,0.00858516,0.05434,14.9863,0.00980461
10804,833526,0.00588715,0.07675,15.6328,0.0111329
10805,833542,0.00562215,0.070145,15.0382,0.013236
10806,833554,0.0101216,0.020773,12.9139,0.0124106
10807,833567,0.00278369,0.116777,13.5145,0.00425667
10808,833568,0.00066879,0.006902,1.6696,0.00044928
10809,833581,0.00303644,0.052046,18.7526,0.00283218
10810,833595,0.00329519,0.055963,19.6953,0.00520317
10811,833611,0.00550535,0.051265,15.6334,0.00689708
10812,833623,0.00951742,0.045931,13.8562,0.0189752
10813,833627,0.00160328,0.054108,15.285,0.000557127
10814,833628,0.0,0.003498,10.2443,2.78013e-05
10815,833629,0.0,0.001023,0.9777,3.87345e-05
10816,833645,0.00765621,0.000892,15.3705,3.61086e-05
10817,833672,0.00073339,0.010825,17.2491,0.000519666
10818,833703,0.00528621,0.057747,16.4912,0.0037991
10819,833721,0.00113286,0.042061,20.3554,0.000346882
10820,833722,0.00085488,0.003159,4.5249,0.00014087
10821,833745,0.00382826,0.081334,16.112,0.00318442
10822,833746,0.00178405,0.000895,0.6872,0.000394859
10823,833755,0.00346718,0.064986,13.2806,0.000331185
10824,833765,0.00897085,0.08391,13.8335,0.0365802
10825,833777,0.00595952,0.061522,12.1498,0.00727177
10826,833797,0.00639137,0.029257,15.8907,0.00187459
10827,833812,0.00343055,0.074266,17.3139,0.00541234
10828,833830,0.00684297,0.055422,12.7934,0.0105692
10829,833838,0.00370749,0.089525,18.2744,0.00586919
10830,833860,0.00272242,0.1172,16.3178,0.00116825
10831,833878,0.00565973,0.127599,12.9065,0.0123321
10832,833887,0.00403865,0.074063,18.1997,0.0042147
10833,833908,0.0008681,0.056725,18.3914,6.09693e-05
10834,833909,0.00032906,0.001509,1.3418,0.00020445
10835,833910,0.00028491,0.001899,1.3399,0.000282864
10836,833935,0.00790858,0.066932,16.6029,0.00559308
10837,833952,0.00286672,0.068472,16.3254,0.00140557
10838,833965,0.00433217,0.048599,17.2308,0.00436402
10839,833979,0.00253001,0.067124,19.1891,0.00366024
10840,834006,0.00219175,0.045339,17.4255,0.001064
10841,834029,0.00111307,0.051924,22.5805,0.000200302
10842,834031,0.00058031,0.002716,2.5468,6.23465e-05
10843,834054,0.00215498,0.05963,16.8269,0.00329161
10844,834068,0.00382525,0.077837,17.1596,0.015804
10845,834090,0.00261617,0.074997,14.6619,0.00392219
10846,834103,0.00535106,0.031818,15.9746,0.00168188
10847,834118,0.00392887,0.060057,17.81,0.00107126
10848,834119,0.00105203,0.01185,3.0213,0.00245585
10849,834129,0.00686927,0.058176,13.5752,0.010263
10850,834137,0.00251716,0.069758,23.4721,0.00298802
10851,834138,0.00113428,0.009089,4.1782,0.000346407
10852,834154,0.00859713,0.076143,14.5518,0.0241307
10853,834170,0.00385961,0.082079,18.4384,0.00387279
10854,834189,0.0029258,0.105551,18.588,0.00672306
10855,834207,0.00344655,0.049204,16.5025,0.00269886
10856,834226,0.00350532,0.063333,15.742,0.00385256
10857,834245,0.00403379,0.053892,16.1069,0.00322438
10858,834263,0.0039375,0.045448,15.9428,0.00237996
10859,834278,0.00342619,0.082018,19.8181,0.00597161
10860,834350,0.00486124,0.076573,13.5856,0.0193556
10861,834363,0.00077161,0.050976,19.2976,0.000868226
10862,834364,0.00139951,0.006555,5.9833,0.000320498
10863,834381,0.00519387,0.065292,16.562,0.00415017
10864,834390,0.0027066,0.087643,19.1221,0.00605811
10865,834410,0.00029678,0.004084,12.0727,3.64296e-05
10866,834411,0.0011591,0.004827,5.7821,9.63388e-05
10867,834434,0.00481235,0.067131,16.6635,0.00979875
10868,834451,0.00492944,0.066906,15.7286,0.00854287
10869,834467,0.00892807,0.065637,9.745,0.0358284
10870,834468,0.00262174,0.001375,1.2742,0.000115655
10871,834475,0.00568757,0.076039,15.2739,0.00688953
10872,834489,0.00473281,0.086017,15.4772,0.0120072
10873,834502,0.00219088,0.042972,17.0144,0.000649534
10874,834530,0.00458183,0.108778,14.4395,0.0115078
10875,834540,0.00436718,0.059433,16.1266,0.007922
10876,834551,0.00532036,0.043096,15.218,0.00451023
10877,834557,0.00874616,0.056277,14.5441,0.00772182
10878,834577,0.00958867,0.01251,11.0553,0.00560404
10879,834602,0.00881095,0.091132,14.0221,0.0159676
10880,834618,0.00490899,0.049532,15.2119,0.00485754
10881,834631,0.00415163,0.04655,15.9887,0.00666738
10882,834655,0.0134508,0.036212,10.3847,0.0133169
10883,834662,0.00574921,0.054074,15.2374,0.0119364
10884,834677,0.00660469,0.079082,14.2823,0.0207283
10885,834690,0.00825029,0.062953,13.8073,0.00832318
10886,834704,0.00420068,0.062499,15.7754,0.00712292
10887,834713,0.00474232,0.067486,17.6327,0.00566963
10888,834732,0.00404913,0.041068,15.58,0.00199227
10889,834739,0.00390758,0.061437,18.0116,0.00635233
10890,834751,0.00603389,0.06984,13.7102,0.00754596
10891,834764,0.00357806,0.062391,14.8744,0.00111803
10892,834777,0.00219665,0.052135,16.1975,0.00707531
10893,834791,0.00523,0.03676,16.4254,0.0106383
10894,834825,0.0028082,0.080193,17.3353,0.00838148
10895,834854,0.00238481,0.052651,18.1061,0.00221734
10896,834871,0.00734901,0.072928,15.4093,0.00594649
10897,834895,0.00245405,0.062403,16.5877,2.58126e-05
10898,834921,0.00689528,0.051309,15.1902,0.00658756
10899,834928,0.0046813,0.035923,15.1393,0.00284447
10900,834945,0.00361979,0.091135,15.4032,0.0147732
10901,834959,0.00379016,0.056844,17.3905,0.00610828
10902,834978,0.00079506,0.06931,22.0371,0.00299937
10903,834999,0.00463719,0.08994,13.2002,0.0300316
10904,835006,0.00228031,0.045708,15.2184,0.00504129
10905,835021,0.00092749,0.029506,15.114,0.000195896
10906,835022,0.00051907,0.010977,4.2525,0.00015105
10907,835046,0.00828714,0.080154,15.0867,0.00796231
10908,835056,0.00323807,0.062522,14.184,0.00358699
10909,835057,0.00022088,0.006793,7.6381,0.00016935
10910,835077,0.00321783,0.101664,16.3636,0.00760291
10911,835078,0.00178129,0.001346,0.7513,0.00127159
10912,835089,0.0044828,0.017136,15.5549,0.00814499
10913,835099,0.00408075,0.045927,14.8673,0.0032636
10914,835116,0.00412836,0.073809,14.4174,0.0148291
10915,835125,0.0106411,0.058346,14.9371,0.0018991
10916,835139,0.00362835,0.074932,18.0098,0.00379033
10917,835160,0.00545493,0.047356,15.456,0.00278202
10918,835175,0.0052967,0.062357,15.8549,0.00286452
10919,835192,0.00301775,0.057306,16.8058,0.00659876
10920,835216,0.00610477,0.016529,15.1614,0.000263554
10921,835217,0.00199702,0.003704,6.8149,5.02417e-05
10922,835233,0.00757812,0.068928,14.0903,0.0125295
10923,835251,0.0057995,0.016073,15.3004,0.00263402
10924,835265,0.007113,0.042048,13.2758,0.00718139
10925,835275,0.00186039,0.100264,20.9492,0.00937063
10926,835310,0.00288187,0.048042,18.9209,0.00226128
10927,835334,0.00682601,0.079119,14.6861,0.0219091
10928,835351,0.00502284,0.06481,15.657,0.00952168
10929,835363,0.00603535,0.05344,14.1616,0.00587309
10930,835382,0.0103615,0.064783,12.035,0.0333034
10931,835386,0.00398098,0.05177,15.4888,0.0028342
10932,835400,0.00187277,0.065073,17.6198,0.00146085
10933,835401,0.00066464,0.009608,4.8963,0.000168962
10934,835416,0.00162248,0.05097,16.654,0.00163027
10935,835435,0.0009577,0.045174,15.872,0.000312844
10936,835436,0.00101238,0.006003,7.7368,8.71867e-05
10937,835440,0.0,0.000771,0.5065,0.000200282
10938,835469,0.0053485,0.054497,15.4251,0.00740106
10939,835474,0.00185173,0.082741,16.8377,0.00347499
10940,835490,0.00461986,0.026319,16.3162,0.00445287
10941,835529,0.0118299,0.087294,9.16,0.0113452
10942,835532,0.00574972,0.109585,12.3353,0.042844
10943,835542,0.0171209,0.019579,8.9175,0.00823354
10944,835553,0.00739387,0.079598,10.1876,0.041461
10945,835556,0.00078833,0.049669,48.0043,0.000362937
10946,835573,0.00729504,0.062601,14.9642,0.0087654
10947,835587,0.00460171,0.068818,15.2687,0.00154549
10948,835602,0.00696019,0.050213,16.6796,0.00227039
10949,835618,0.00608372,0.039521,11.131,0.00320118
10950,835631,0.00525052,0.045912,15.8731,0.00525933
10951,835649,0.00571966,0.053419,15.7328,0.00330206
10952,835660,0.00901298,0.081487,11.2195,0.0282895
10953,835666,0.00495763,0.079368,14.1981,0.00986368
10954,835678,0.00391595,0.063655,17.2863,0.00186908
10955,835702,0.00377383,0.045142,15.988,0.00502789
10956,835722,0.00446719,0.046671,13.6971,0.0050741
10957,835729,0.00391045,0.114739,11.2357,0.0110736
10958,835738,0.00185298,0.09469,18.7714,0.00818074
10959,835739,0.00061734,0.001151,2.3429,3.78543e-05
10960,835748,0.00406025,0.07764,17.3227,0.00688148
10961,835772,0.00143761,0.035359,14.2,0.00445918
10962,835784,0.00756132,0.046267,14.8061,0.0122944
10963,835800,0.00293688,0.080852,16.6736,0.00367799
10964,835816,0.00482572,0.110792,14.5614,0.00814736
10965,835830,0.00143614,0.060907,15.8867,0.00449255
10966,835848,0.00337169,0.051337,15.2887,0.002166
10967,835861,0.00616142,0.074472,16.2326,0.0123367
10968,835875,0.0122801,0.004242,15.0231,0.00164122
10969,835881,0.00476171,0.050797,15.4871,0.00265617
10970,835891,0.00461847,0.073544,16.3445,0.00563172
10971,835905,0.00146885,0.042312,17.8874,0.0018222
10972,835955,0.00494701,0.07251,13.1546,0.00349921
10973,835974,0.00052231,0.096877,17.6753,0.00101758
10974,835999,0.00171076,0.049612,16.892,0.000810025
10975,836000,0.00140517,0.001571,2.7983,0.000105576
10976,836016,0.00597215,0.065407,15.5901,0.00554146
10977,836025,0.00467465,0.103831,15.3379,0.0123172
10978,836037,0.00350305,0.075935,18.1424,0.00857666
10979,836064,0.0069986,0.061746,14.5553,0.0162705
10980,836074,0.00626045,0.026863,14.258,0.0114605
10981,836089,0.00415511,0.035627,16.5581,0.0029712
10982,836104,0.00359974,0.065669,15.5086,0.0101167
10983,836116,0.00275387,0.122341,14.7813,0.00717441
10984,836133,0.00344721,0.067388,15.2476,0.00632399
10985,836149,0.00395129,0.046078,14.5859,0.00524163
10986,836165,0.00379199,0.051185,16.7208,0.00305264
10987,836181,0.00501611,0.05784,15.0716,0.011584
10988,836190,0.00801065,0.05616,15.0126,0.00659493
10989,836202,0.00244663,0.039166,16.023,0.00101649
10990,836215,0.00404904,0.050001,16.6852,0.00404977
10991,836229,0.00260097,0.033504,16.6684,0.000854638
10992,836252,0.00419615,0.057803,17.3423,0.00414523
10993,836270,0.00252296,0.06463,20.2771,0.00245541
10994,836299,0.00256271,0.094887,18.8269,0.00182722
10995,836300,0.00318108,0.008238,2.4695,0.00173249
10996,836328,0.00345326,0.043203,14.3625,0.000840889
10997,836329,0.00150109,0.022611,7.9884,0.000375497
10998,836343,0.0115525,0.031734,13.6894,0.00666562
10999,836352,0.0109758,0.064621,13.9698,0.0139375
11000,836364,0.0126816,0.027718,8.4671,0.00332089
11001,836373,0.00490401,0.056253,16.6383,0.00671435
11002,836393,0.00299395,0.015485,15.1204,0.000834869
11003,836394,0.00035695,0.00313,9.6016,5.93761e-05
11004,836467,0.00340417,0.066275,18.436,0.00130291
11005,836485,0.00348949,0.059606,17.8424,0.00611656
11006,836496,0.00714553,0.046167,14.8327,0.015161
11007,836504,0.00433731,0.062678,15.0009,0.00701041
11008,836515,0.00354711,0.048038,14.1117,0.00525474
11009,836537,0.00574663,0.068679,15.6972,0.00602566
11010,836546,0.00275429,0.068874,16.3011,0.00789388
11011,836564,0.00429088,0.068037,16.9599,0.0027738
11012,836582,0.00856823,0.057741,14.2142,0.0112327
11013,836598,0.00371929,0.057186,18.5568,0.00322485
11014,836622,0.00441421,0.056267,14.5135,0.00433068
11015,836633,0.00731855,0.075787,14.6747,0.00656279
11016,836643,0.00464376,0.023239,13.7632,0.00204745
11017,836658,0.00579936,0.066646,14.9457,0.00306528
11018,836667,0.00484284,0.116038,15.0737,0.00737324
11019,836668,0.00384178,0.000679,0.4888,0.00105209
11020,836673,0.00343103,0.058966,16.2827,0.00767439
11021,836684,0.00339534,0.092397,14.441,0.00316624
11022,836698,0.0012509,0.06749,20.8227,0.000187339
11023,836699,0.0011807,0.00274,1.1146,0.00277044
11024,836704,0.00614294,0.052073,15.2798,0.00782409
11025,836712,0.00454992,0.042336,14.5445,0.00179808
11026,836730,0.00409219,0.056179,12.6755,0.00438978
11027,836740,0.00522744,0.041847,15.0653,0.00459086
11028,836754,0.00545515,0.08996,14.5564,0.00755788
11029,836765,0.00220221,0.04974,13.7019,0.00314036
11030,836789,0.0051682,0.064459,15.7846,0.00493982
11031,836798,0.00525301,0.07014,16.1373,0.00741299
11032,836813,0.00678506,0.032076,11.6671,0.00808949
11033,836828,0.00554475,0.064629,12.9399,0.0301623
11034,836834,0.00335133,0.05263,17.5421,0.00097636
11035,836853,0.00400407,0.048121,15.1313,0.00218962
11036,836866,0.00410163,0.044605,16.46,0.00295806
11037,836887,0.00109636,0.035442,16.5022,0.000265259
11038,836889,9.595e-05,0.003969,4.0564,2.81993e-05
11039,836910,0.00321696,0.04392,17.8905,0.00210532
11040,836929,0.00495232,0.045939,16.1983,0.00803154
11041,836946,0.00385011,0.028293,14.0848,0.000627552
11042,836947,0.0005686,0.004579,8.3485,3.61005e-05
11043,836958,0.0105853,0.061471,13.0012,0.0133417
11044,836965,0.00445428,0.047182,16.066,0.00307171
11045,836986,0.0075963,0.066863,13.1441,0.00741055
11046,836991,0.00500153,0.007631,14.8105,0.00178152
11047,837000,0.00319793,0.053364,16.3355,0.00189015
11048,837017,0.00535149,0.036776,15.6785,0.00171708
11049,837044,0.00324855,0.086583,20.1737,0.00319474
11050,837065,0.00297252,0.057947,15.6302,0.00512637
11051,837080,0.00392462,0.079711,16.6654,0.00436886
11052,837082,0.00021076,0.000806,1.0207,0.000143055
11053,837125,0.00123732,0.02655,13.8056,0.000491087
11054,837126,0.00126503,0.01008,6.5745,0.00107931
11055,837140,0.0051786,0.015232,15.7733,0.00138107
11056,837153,0.013968,0.048851,10.4083,0.0583411
11057,837158,0.01529,0.073152,9.6014,0.0220438
11058,837169,0.00339638,0.045217,16.2587,0.0041259
11059,837181,0.00607365,0.012213,14.7099,0.00337332
11060,837197,0.003212,0.082842,16.015,0.00472337
11061,837198,0.00057273,0.001528,3.026,0.000102764
11062,837206,0.00301643,0.090023,17.1266,0.00189596
11063,837220,0.0216566,0.008849,9.7801,0.00371011
11064,837226,0.00822335,0.043359,11.9528,0.012609
11065,837236,0.00394288,0.061467,16.5152,0.00483374
11066,837249,0.00887949,0.107889,13.6277,0.00746642
11067,837261,0.00217929,0.061304,18.5111,0.00518551
11068,837275,0.0050566,0.074488,13.5504,0.0108177
11069,837284,0.00171986,0.057716,20.7715,9.87876e-05
11070,837285,0.00043557,0.002833,3.6366,6.28246e-05
11071,837301,0.00409866,0.082021,16.8068,0.00756323
11072,837321,0.00688062,0.031243,14.6488,0.00227859
11073,837331,0.00631195,0.055881,16.107,0.00805236
11074,837347,0.00526004,0.058668,17.5657,0.00238058
11075,837366,0.00178318,0.041696,16.5041,0.00137634
11076,837386,0.00581769,0.058101,15.7996,0.00903838
11077,837397,0.00483118,0.058364,14.4036,0.0135204
11078,837410,0.0049711,0.056144,14.5652,0.00173111
11079,837422,0.00337956,0.078988,17.3436,0.0106011
11080,837438,0.00347788,0.075473,16.3729,0.00765401
11081,837455,0.00762837,0.075768,16.2894,0.00764914
11082,837475,0.00883601,0.022141,12.8066,0.00535258
11083,837486,0.00649954,0.02626,15.4457,0.0014146
11084,837496,0.00399829,0.05224,15.8204,0.00837006
11085,837508,0.00054315,0.041932,18.4013,0.000312552
11086,837555,0.00204661,0.042547,15.9194,0.00134806
11087,837575,0.00787666,0.037844,13.1825,0.0169835
11088,837582,0.00420479,0.064432,16.1363,0.00808499
11089,837600,0.0320333,0.002609,6.8413,0.000622608
11090,837602,0.00418256,0.030748,15.2501,0.00351903
11091,837626,0.0101192,0.094182,12.6221,0.0035401
11092,837639,0.00385137,0.058242,18.1116,0.00316148
11093,837652,0.00370467,0.066297,16.6497,0.00628249
11094,837674,0.00598336,0.086779,12.7325,0.0156348
11095,837680,0.00499639,0.070579,17.0623,0.00739126
11096,837698,0.00341665,0.052283,14.5663,0.00199679
11097,837708,0.00281173,0.058574,17.0461,0.00709416
11098,837735,0.0214776,0.059909,10.6253,0.0149173
11099,837738,0.00475572,0.05509,15.8114,0.00288694
11100,837739,0.00016695,0.001227,1.8924,3.17641e-05
11101,837754,0.00462892,0.083937,15.6496,0.00991973
11102,837768,0.0112915,0.035158,11.0457,0.0249824
11103,837776,0.003291,0.073051,16.1546,0.00101088
11104,837786,0.00273172,0.051588,16.3716,0.00552338
11105,837805,0.00325439,0.059879,14.6277,0.000769772
11106,837821,0.00543086,0.067333,17.247,0.00550903
11107,837834,0.00409306,0.049048,15.4038,0.00364905
11108,837855,0.00570017,0.052258,14.9188,0.00295756
11109,837862,0.00424434,0.048593,17.1972,0.00366999
11110,837883,0.00441791,0.08337,17.0583,0.00279736
11111,837901,0.00498159,0.073559,15.4278,0.00418422
11112,837926,0.00299643,0.045561,17.7641,0.00203503
11113,837942,0.00419679,0.036674,16.1313,0.00140918
11114,837951,0.00224558,0.071374,16.9525,0.00847577
11115,837968,0.00296077,0.082973,15.486,0.00545532
11116,838012,0.00171484,0.045328,15.8896,0.00285708
11117,838037,0.00224734,0.04059,19.4711,0.00055715
11118,838045,0.00633823,0.052514,15.0781,0.00806721
11119,838054,0.00383481,0.046825,16.6268,0.00992768
11120,838066,0.00432587,0.05531,18.2386,0.00242296
