,slope,met,mass,id,sfr
7932,-0.0381088723165941,0.010688375681638718,2.8796989917755127,781718.0,0.04067937657237053
7933,-0.08474981857953323,0.014050274156033993,3.270195484161377,781743.0,0.053655363619327545
7934,-0.08202882139956791,0.01721314713358879,3.037043571472168,781774.0,0.06146293506026268
7935,-0.0711249999203236,0.009342038072645664,3.3792948722839355,781801.0,0.08952508121728897
7936,-0.07565671850927269,0.010551446117460728,2.848320245742798,781826.0,0.1167253851890564
7937,-0.05156313913398347,0.008273353800177574,2.3637125492095947,781852.0,0.09767565131187439
7938,0.028219534658202927,0.00036612540134228766,0.043755754828453064,781855.0,1.4467668734141625e-05
7939,-0.07588293272894897,0.00506547512486577,3.195230007171631,781880.0,0.012985934503376484
7940,-0.013621922291507493,0.001998143270611763,0.02113347500562668,781881.0,0.0042648715898394585
7941,-0.06678714090601649,0.007501761894673109,3.0845515727996826,781919.0,0.07642797380685806
7942,-0.1061841690143821,0.00757616525515914,2.4093945026397705,781938.0,0.021985679864883423
7943,-0.06626133520092936,0.015683818608522415,3.05084228515625,781989.0,0.15246577560901642
7944,-0.0919585458631207,0.013838930986821651,2.77278470993042,782009.0,0.07619081437587738
7945,-0.04828229785642968,0.009439758956432343,3.158665657043457,782039.0,0.10078907012939453
7946,-0.0900745998597563,0.004807090852409601,3.095750570297241,782063.0,0.020890438929200172
7947,-0.03301039875273674,0.007494835648685694,1.9663629531860352,782088.0,0.01238417997956276
7948,-0.026048089681062935,0.004576508421450853,0.7616467475891113,782089.0,0.00021632575953844935
7949,-0.07079042766633559,0.0023210651706904173,2.1595261096954346,782123.0,0.010330806486308575
7950,-0.11224919387013908,0.005120645742863417,0.2249465137720108,782124.0,0.0064147841185331345
7951,-0.06445191820902352,0.006611726246774197,3.1151862144470215,782155.0,0.05742201209068298
7952,-0.07916785596885553,0.010523536242544651,3.086803913116455,782180.0,0.038500797003507614
7953,-0.1138856760746112,0.01799067109823227,2.8901593685150146,782190.0,0.058030467480421066
7954,-0.06085771754623261,0.01135364267975092,2.755941867828369,782211.0,0.054066676646471024
7955,-0.059580764342115004,0.00868184957653284,3.2372310161590576,782235.0,0.05713604390621185
7956,-0.06752574382115502,0.004666164051741362,3.1742701530456543,782258.0,0.09233067184686661
7957,-0.11125202025874198,0.005425957031548023,2.3468847274780273,782294.0,0.014783484861254692
7958,-0.0977767414761268,0.0011824480025097728,0.6458519101142883,782295.0,7.956920308060944e-05
7959,-0.0924558970045156,0.006442325655370951,3.134549379348755,782338.0,0.012581659480929375
7960,-0.07067162252763981,0.017249111086130142,3.0230655670166016,782373.0,0.17074763774871826
7961,-0.07277673317882338,0.005203878972679377,2.9866058826446533,782387.0,0.053580380976200104
7962,-0.07726043365138896,0.001983578549697995,0.07514289021492004,782388.0,7.951523002702743e-05
7963,-0.10217937238338698,0.018251553177833557,2.8812944889068604,782420.0,0.0685553103685379
7964,-0.07823727379895917,0.008266380988061428,3.4355411529541016,782433.0,0.03620699793100357
7965,-0.07091965696704339,0.007124436553567648,3.169546365737915,782466.0,0.02349361777305603
7966,-0.03433962762871956,0.010839598253369331,2.966203451156616,782497.0,0.12639062106609344
7967,-0.009474134824987823,0.001329386723227799,0.12921370565891266,782498.0,7.207835733424872e-05
7968,-0.057954784469041565,0.008483918383717537,3.048506736755371,782514.0,0.0752268061041832
7969,-0.05993066711225681,0.008346665650606155,2.7832448482513428,782541.0,0.06581535935401917
7970,-0.04789401370661972,0.0070827798917889595,2.119607448577881,782553.0,0.023939702659845352
7971,-0.0631621752295159,0.004034009762108326,0.3405141532421112,782554.0,0.00015230996359605342
7972,-0.07566540820895629,0.011089670471847057,3.0999646186828613,782570.0,0.06366878002882004
7973,-0.06164953534020001,0.011084739118814468,3.3377089500427246,782597.0,0.074208565056324
7974,-0.1066983912663159,0.007875232957303524,3.162508964538574,782606.0,0.009890710934996605
7975,-0.07700012045834992,0.011727645061910152,3.016576051712036,782635.0,0.07752376794815063
7976,-0.07903706614047998,0.007080446928739548,3.185168504714966,782654.0,0.0274750217795372
7977,-0.061872015328319194,0.0005644359043799341,0.1662922501564026,782655.0,2.686330299184192e-05
7978,-0.07057295697743984,0.024479927495121956,3.00423264503479,782685.0,0.02233518287539482
7979,-0.07776610612999679,0.015986744314432144,2.9992165565490723,782693.0,0.06451974809169769
7980,-0.08801896359920391,0.013812867924571037,3.008004665374756,782705.0,0.08676763623952866
7981,-0.06288946275343399,0.014437413774430752,3.084991693496704,782740.0,0.09143155068159103
7982,-0.07177588197450252,0.0028526759706437588,2.5222339630126953,782762.0,0.01712857186794281
7983,-0.08892998599292122,0.011537687852978706,2.046114921569824,782808.0,0.021799158304929733
7984,-0.12075491879570732,0.001574389636516571,0.6884704232215881,782809.0,0.00013135268818587065
7985,0.0060437665851400535,0.0027535627596080303,0.008328295312821865,782813.0,0.0007102147792465985
7986,-0.07597832894787016,0.00944321509450674,2.9597928524017334,782841.0,0.05209295079112053
7987,-0.06187438790671228,0.010530922561883926,3.25754976272583,782877.0,0.04747091606259346
7988,-0.07961791057485745,0.007081002928316593,3.0667881965637207,782906.0,0.04317423328757286
7989,0.002550511969954594,0.0018680980429053307,0.008520751260221004,782909.0,5.775310637545772e-05
7990,-0.07098720799693958,0.004806597717106342,2.3700692653656006,782942.0,0.005650821607559919
7991,-0.09969772954802547,0.0008771507418714464,0.46895840764045715,782943.0,0.00030679270275868475
7992,-0.09286039101507339,0.00851367972791195,3.003457546234131,782979.0,0.021958287805318832
7993,-0.06969075055196666,0.011670646257698536,3.063356876373291,783034.0,0.03752121329307556
7994,-0.07487633207366184,0.007350146770477295,3.113481283187866,783061.0,0.029181161895394325
7995,-0.051095193286961924,0.013589979149401188,2.920872926712036,783106.0,0.1773231327533722
7996,-0.09129094920789149,0.008658234030008316,2.752917528152466,783131.0,0.025487560778856277
7997,-0.09633371541807881,0.009399011731147766,3.3191428184509277,783155.0,0.0580747127532959
7998,-0.053166194538051714,0.01705768331885338,1.5990312099456787,783183.0,0.00996177177876234
7999,-0.05029334717586893,0.012909832410514355,2.8652586936950684,783231.0,0.09691747277975082
8000,-0.06509074710702542,0.015088054351508617,2.7449862957000732,783235.0,0.3638887107372284
8001,-0.07877973997826762,0.012166791595518589,2.9835782051086426,783245.0,0.023195402696728706
8002,-0.04945094750153391,0.013309949077665806,2.908369779586792,783286.0,0.09945648908615112
8003,-0.09746714759096337,0.002043934306129813,1.2280216217041016,783321.0,0.001639893394894898
8004,-0.07917174863504926,0.0024457299150526524,1.2202653884887695,783322.0,0.0008123794686980546
8005,-0.04721040731427292,0.010323658585548401,3.148844003677368,783357.0,0.060766059905290604
8006,-0.07817088432192176,0.006727539002895355,3.079164743423462,783383.0,0.02430630661547184
8007,-0.06675755067647181,0.010478821583092213,3.002380847930908,783408.0,0.11051608622074127
8008,-0.06449105819995508,0.00744112953543663,2.8285880088806152,783437.0,0.08947685360908508
8009,-0.11731758325980546,0.007724527269601822,0.06567666679620743,783438.0,0.024608835577964783
8010,-0.058058356685323,0.01079013291746378,2.863086462020874,783462.0,0.057796016335487366
8011,-0.09027579132596186,0.017829256132245064,3.0719966888427734,783469.0,0.1055440828204155
8012,-0.0494053592552973,0.010931786149740219,2.8432631492614746,783476.0,0.16724492609500885
8013,-0.09478590835329581,0.011895976960659027,3.282121181488037,783489.0,0.08236654847860336
8014,-0.09310166557167765,0.01014558132737875,3.0314197540283203,783510.0,0.02873653918504715
8015,-0.06254929463842829,0.017174214124679565,3.5229198932647705,783528.0,0.014462366700172424
8016,-0.04224108397788783,0.014783925376832485,2.948512315750122,783539.0,0.16043342649936676
8017,-0.07929349312499556,0.008335013873875141,2.8463850021362305,783559.0,0.029561512172222137
8018,-0.10603872598306129,0.005096270702779293,3.170670747756958,783591.0,0.01512344554066658
8019,-0.08267618748286054,0.0092907240614295,2.1279327869415283,783635.0,0.06460803747177124
8020,-0.07867556112901003,0.0006034426623955369,0.9121909141540527,783636.0,0.0002939850091934204
8021,-0.058895480333680715,0.008549979887902737,3.3496479988098145,783675.0,0.03224056214094162
8022,-0.07343470029971133,0.010684712789952755,2.927738666534424,783698.0,0.05230708420276642
8023,-0.05730608836079609,0.01102361734956503,2.9814980030059814,783726.0,0.10049757361412048
8024,-0.06835649090856785,0.014003320597112179,3.146144151687622,783754.0,0.07473492622375488
8025,-0.07417506740712881,0.006519785616546869,2.859572649002075,783772.0,0.023898059502243996
8026,-0.09656159377707421,0.0009434130042791367,0.16615164279937744,783773.0,0.0005453294143080711
8027,-0.09692689773353269,0.012026457116007805,2.8871498107910156,783806.0,0.07664435356855392
8028,-0.03647800586384298,0.014191190712153912,3.135157823562622,783833.0,0.0300145260989666
8029,-0.10605206976652695,0.013582402840256691,2.7175984382629395,783844.0,0.0299958698451519
8030,-0.07095363184787629,0.013455110602080822,3.042111873626709,783869.0,0.12756936252117157
8031,-0.05958050710909801,0.008270780555903912,2.9814252853393555,783887.0,0.073781318962574
8032,-0.07922581759420311,0.012918639928102493,3.207045078277588,783905.0,0.097993403673172
8033,-0.08189573780875481,0.012129411101341248,2.662527084350586,783926.0,0.11891712993383408
8034,-0.05213110509774577,0.012241901829838753,2.824694871902466,783943.0,0.12780597805976868
8035,-0.06825744872924933,0.009629235602915287,2.9880428314208984,783965.0,0.046132639050483704
8036,-0.0665141595880873,0.012607118114829063,2.530583381652832,783992.0,0.10730893909931183
8037,-0.0819921703722557,0.0073295217007398605,2.8827483654022217,784018.0,0.05773700028657913
8038,-0.10237859592653861,0.00453421613201499,2.8059659004211426,784039.0,0.02866566926240921
8039,-0.05376906242595595,0.007422981783747673,3.1423864364624023,784061.0,0.15241771936416626
8040,-0.06370475011407051,0.01245899312198162,2.904134511947632,784091.0,0.13362112641334534
8041,-0.07321703807231252,0.024629775434732437,3.2136549949645996,784117.0,0.07942911982536316
8042,-0.10129030207513878,0.006311506032943726,2.6546225547790527,784128.0,0.012396387755870819
8043,-0.10943312506798075,0.002616302575916052,0.2914615273475647,784129.0,0.0016063278308138251
8044,-0.07096989256207414,0.007744744885712862,3.095470905303955,784166.0,0.0449349544942379
8045,-0.038120744506573656,0.007101540453732014,2.7955358028411865,784189.0,0.07198575884103775
8046,-0.0454901925670419,0.012165055610239506,3.182382583618164,784211.0,0.11853320151567459
8047,-0.06570480003098855,0.013516517356038094,2.914358377456665,784223.0,0.14914171397686005
8048,-0.08857555573488418,0.007452623452991247,2.9152045249938965,784243.0,0.055632129311561584
8049,-0.08204576984534606,0.0035288280341774225,3.076791524887085,784260.0,0.0630297064781189
8050,-0.12531091688504303,0.002439390402287245,1.8059836626052856,784297.0,0.007771327160298824
8051,-0.11128063045160236,0.013105462305247784,3.0352818965911865,784344.0,0.03299631550908089
8052,-0.04461403021734722,0.0297186728566885,3.137366771697998,784370.0,0.0038949993904680014
8053,-0.058535597284069915,0.013494433835148811,3.080230474472046,784378.0,0.06425139307975769
8054,-0.07156891448147085,0.0028926681261509657,1.8122727870941162,784401.0,0.01872921548783779
8055,-0.06421625122998287,0.001195308635942638,0.22070099413394928,784402.0,0.0004942421801388264
8056,-0.06489331670270748,0.006994822062551975,2.688753366470337,784424.0,0.06950566917657852
8057,-0.06019869464044314,0.00977539923042059,3.028334140777588,784444.0,0.10218062251806259
8058,-0.07200151240855086,0.007893182337284088,2.5682942867279053,784461.0,0.032422587275505066
8059,-0.061491307294702535,5.915005021961406e-05,0.3557572662830353,784462.0,2.121069519489538e-05
8060,-0.10986691982097097,0.011661193333566189,2.7336554527282715,784492.0,0.041637636721134186
8061,-0.05928661255651791,0.00917477160692215,2.9200873374938965,784520.0,0.07751811295747757
8062,-0.06674329916625933,0.010372956283390522,2.7894222736358643,784548.0,0.050559356808662415
8063,-0.09240067079887673,0.008329975418746471,3.1456525325775146,784581.0,0.025732411071658134
8064,-0.06934232504785454,0.0030800304375588894,2.494127035140991,784589.0,0.007622465956956148
8065,-0.0657887374339235,0.0011048479937016964,0.3579850196838379,784590.0,0.00020335440058261156
8066,-0.0860504646028653,0.006559310480952263,2.873114585876465,784623.0,0.04586121067404747
8067,-0.003920067890382795,0.0012075017439201474,0.037836361676454544,784624.0,0.00014024715346749872
8068,-0.07013876591644319,0.004217398818582296,2.829279899597168,784653.0,0.011033352464437485
8069,-0.09138584973020025,0.004346671048551798,2.2138454914093018,784683.0,0.004753036890178919
8070,-0.12246223980461379,0.0017175986431539059,0.4027003347873688,784684.0,0.0010788023937493563
8071,-0.08653103269980515,0.013768503442406654,2.954493284225464,784744.0,0.08797858655452728
8072,-0.045012448202604194,0.008398212492465973,2.6833012104034424,784763.0,0.04115866497159004
8073,-0.058445482092925466,0.007242508232593536,2.951493501663208,784796.0,0.013820111751556396
8074,-0.09625213599465103,0.018531853333115578,2.895673990249634,784822.0,0.07996970415115356
8075,-0.09709491819631634,0.006001997273415327,2.84527850151062,784846.0,0.015204581432044506
8076,-0.09694575707606465,0.009407797828316689,2.896843433380127,784871.0,0.031197208911180496
8077,-0.07770342102177841,0.0012395947705954313,0.17171068489551544,784872.0,0.0001039113340084441
8078,-0.09916936663203041,0.004410871304571629,1.6258474588394165,784903.0,0.002103815320879221
8079,-0.08291745973996045,0.0029623406007885933,0.6404366493225098,784904.0,0.0005748467519879341
8080,-0.12465661588184129,0.0012379464460536838,0.4223249852657318,784905.0,0.0002402234822511673
8081,-0.08763323698325443,0.011340972036123276,2.962120294570923,784941.0,0.05044101923704147
8082,-0.11025764717103201,0.005524920299649239,3.04046368598938,784967.0,0.024786988273262978
8083,-0.06582275126815805,0.009095922112464905,2.5993313789367676,784996.0,0.05067092552781105
8084,-0.058878949063170746,0.007831384427845478,2.913086175918579,785027.0,0.037183403968811035
8085,-0.09255968896774491,0.010371045209467411,2.860790491104126,785058.0,0.04819086194038391
8086,-0.05843416007232771,0.008407585322856903,2.786632537841797,785086.0,0.07227256149053574
8087,-0.08375621723923653,0.0056271678768098354,2.8635823726654053,785120.0,0.01988098956644535
8088,-0.08074286299866662,0.0034713512286543846,2.454690456390381,785153.0,0.011905676685273647
8089,-0.04996693441477151,0.007663891185075045,2.6584579944610596,785187.0,0.029080942273139954
8090,-0.08840730258658747,0.011735153384506702,2.6697232723236084,785213.0,0.05314333736896515
8091,-0.049237890797219894,0.01263981033116579,2.8053956031799316,785239.0,0.07141650468111038
8092,-0.08513272308961928,0.012065721675753593,3.136014699935913,785271.0,0.08309183269739151
8093,-0.08644004625833876,0.009152394719421864,2.9676544666290283,785292.0,0.06667686998844147
8094,-0.06119136633273903,0.014008467085659504,2.7639083862304688,785335.0,0.04445783421397209
