,id,sfr,mass
6518,63549,0.00152593,8.83402233219151
6519,63571,0.281596,11.067828441169635
6520,63572,0.00666844,9.663033704259984
6521,63582,0.712464,11.049563631809844
6522,63583,0.0127005,9.415180429570963
6523,63584,0.00319057,9.401774874723623
6524,63585,0.0955961,9.022597476958335
6525,63587,0.00267924,8.525582249383744
6526,63588,0.00428385,8.24147824598443
6527,63596,0.17948,10.784642978770762
6528,63597,0.141953,10.403816325906913
6529,63598,0.00505252,9.202562477899649
6530,63599,0.00169542,8.80980515931881
6531,63602,0.00548817,8.585429088682625
6532,63614,0.29852,11.08097321340253
6533,63634,1.07544,11.034943751725327
6534,63644,0.369849,11.009068816161463
6535,63645,0.0298578,9.904059399187235
6536,63658,0.427759,11.02034892501211
6537,63659,0.0224121,9.68992908283392
6538,63673,0.153291,10.718105313228449
6539,63674,0.0228355,10.35038080139881
6540,63675,0.00940222,9.903716229763518
6541,63676,0.00461375,9.473895155265181
6542,63677,0.0141085,8.956799446362572
6543,63697,0.234631,10.698717329686472
6544,63698,0.147329,10.34788721574711
6545,63700,0.00125456,9.183612339778229
6546,63715,0.480218,11.047913217727483
6547,63716,0.132033,9.47949756984504
6548,63738,0.925678,11.07562184202725
6549,63739,0.22143,9.035016506935662
6550,63740,0.00110129,9.020749451475027
6551,63750,0.0751572,10.977616963868622
6552,63751,0.0121113,9.533610116398812
6553,63752,0.00726312,9.373168918163653
6554,63753,0.0279838,9.290070775583184
6555,63754,0.000201075,9.401144017158076
6556,63776,0.658582,11.057470804811308
6557,63787,0.595368,11.091865218183854
6558,63799,0.360316,10.954531629399323
6559,63800,0.0198952,10.112528119729348
6560,63801,0.0021568,9.491611865260085
6561,63802,0.00381433,9.239968167394103
6562,63807,0.00170188,8.464017669969357
6563,63820,0.420189,10.93622306365727
6564,63821,0.0113949,9.926202198039618
6565,63822,0.0362743,9.688177758145608
6566,63825,0.000359644,8.806304173164056
6567,63837,0.757971,11.087600358040635
6568,63838,0.0122278,9.494910539162722
6569,63840,0.00101572,8.571983412354927
6570,63853,1.72294,10.99928584692432
6571,63854,0.0107526,9.037252360804485
6572,63862,0.360557,11.002642971481386
6573,63863,0.00262402,9.68763189677712
6574,63864,0.00195008,9.357596721604216
6575,63865,0.000274955,9.087766960948333
6576,63877,1.07265,11.037962002555936
6577,63885,0.731075,11.047886805992023
6578,63886,0.223233,9.20273134361958
6579,63891,0.210345,11.074026627596396
6580,63892,0.124815,9.702045439529686
6581,63900,0.982133,11.056732727208365
6582,63912,0.76862,11.07941572569272
6583,63925,0.247532,10.9961587837316
6584,63926,0.102944,10.091303417800143
6585,63927,0.00877274,9.080450942269271
6586,63929,0.00030132,8.763702041019238
6587,63934,0.846542,11.02313758982518
6588,63952,0.554182,11.084480759064677
6589,63968,1.03065,11.037942615996116
6590,63972,0.872277,11.029337638583403
6591,63973,0.000945517,9.789252326433104
6592,63982,0.219757,10.711944145644056
6593,63983,0.00927145,9.665148469947376
6594,63984,0.00360861,9.642500152767957
6595,63985,0.00767181,9.382393570379625
6596,64009,0.110932,10.973131263797457
6597,64010,0.151495,9.90906559589503
6598,64011,0.188275,9.63988568214582
6599,64014,0.000521703,8.661719650362153
6600,64015,0.00142166,8.477014388289856
6601,64025,0.888534,10.99361128272431
6602,64031,0.371067,10.909154117093356
6603,64032,0.00407749,9.873107014389124
6604,64033,0.00433524,9.560167586536542
6605,64034,0.00326642,9.428507344819582
6606,64035,0.000453249,8.801338681634972
6607,64037,0.00020253,8.735498005909667
6608,64062,0.855485,10.94221975409271
6609,64063,0.000901247,9.873615914239512
6610,64072,0.685698,11.09050776261221
6611,64073,0.0307504,8.945434565203298
6612,64079,0.29311,11.049014763066141
6613,64080,0.0250201,9.69670737921892
6614,64081,0.000280003,9.411425338598638
6615,64091,0.306985,10.970768410284549
6616,64093,0.0033901,9.079539057105382
6617,64110,1.19197,11.00262066786208
6618,64116,0.157446,11.030008868700984
6619,64117,0.00380461,9.619857993696472
6620,64118,0.0637376,9.37368175069123
6621,64120,0.0213147,9.014370711641352
6622,64121,0.00556422,9.010032156529196
6623,64141,0.160035,10.831671822416691
6624,64142,0.0248176,10.17035614032764
6625,64143,0.02784,9.932299668785342
6626,64144,0.00863028,9.73341123497052
6627,64145,0.0176487,9.496121166861606
6628,64146,0.00361307,9.197705727769305
6629,64150,0.000174066,8.342865410507299
6630,64162,0.704653,10.974406163716951
6631,64163,0.0305705,9.793883347403838
6632,64164,0.00906937,9.48822337233387
6633,64165,0.00177255,9.157249793759984
6634,64166,0.0178838,8.553364807485346
6635,64182,0.0826116,10.732048130045614
6636,64183,0.0160747,10.13175188695819
6637,64184,0.0349906,9.88226549204953
6638,64185,0.00120629,9.497717877083106
6639,64186,0.000174406,9.314369865995515
6640,64187,0.000301574,9.29376987432863
6641,64206,0.339607,10.949119067085645
6642,64207,0.00363019,10.021831165388557
6643,64227,0.286437,11.074748329828415
6644,64228,0.000159152,9.302885274315937
6645,64239,0.69642,11.013448658809821
6646,64240,0.0102694,9.378213841820186
6647,64251,0.230359,10.906565338381261
6648,64252,0.0110741,10.033521693285545
6649,64253,0.00158948,9.818633758154924
6650,64255,0.00185765,9.42339100885951
6651,64274,0.321062,11.04997125716332
6652,64275,0.00111667,9.298880137905485
6653,64289,0.416995,11.038939607117918
6654,64290,0.00689525,9.109287629225765
6655,64293,0.000652749,8.842682556880987
6656,64306,0.526275,11.064791685387357
6657,64307,0.00271348,9.189789510318992
6658,64328,0.578952,11.057037554084857
6659,64329,0.000495248,8.929931518847749
6660,64340,0.554769,11.020167190458988
6661,64341,0.000797702,9.514691245654822
6662,64343,0.00348539,9.337643452023753
6663,64344,0.000262119,8.862036962414008
6664,64356,0.446406,10.981502545194981
6665,64359,0.0107883,8.986131464731912
6666,64375,0.516944,11.068960541667117
6667,64378,0.000641998,8.667699679406992
6668,64389,1.29254,10.917961263808134
6669,64399,0.111427,10.6112848053688
6670,64400,0.0112164,10.051787478908823
6671,64401,0.0578928,9.508965858888084
6672,64402,0.0053762,9.448709970393343
6673,64403,0.0040523,9.421072735612796
6674,64405,0.00423884,9.031047498082835
6675,64425,0.0929705,10.725395779048636
6676,64426,0.150473,10.464658133148914
6677,64427,0.0564744,9.451337192920683
6678,64428,0.0125748,9.517703041147657
6679,64429,0.000302592,9.08745780419424
6680,64446,0.303791,10.882706668501259
6681,64447,0.0350021,10.128877650611953
6682,64448,0.00158163,9.654954286624362
6683,64449,0.00188381,9.255777983029194
6684,64457,0.850758,11.05380349463052
6685,64458,0.00473266,9.256002056088695
6686,64466,0.471352,10.990961042311728
6687,64467,0.048151,9.784060456545213
6688,64468,0.00533255,9.81848577136829
6689,64469,0.000739739,8.885917502430924
6690,64488,0.353607,10.903952237856581
6691,64489,0.0929582,10.331823742946781
6692,64490,0.00226384,9.312253959113164
6693,64491,0.00022219,8.992074403109234
6694,64503,0.370038,11.040061197046779
6695,64504,0.0349515,9.291121509736088
6696,64515,0.467887,11.067303288998621
6697,64525,0.221137,10.86660037178101
6698,64526,0.0109417,9.72854427861279
6699,64527,0.00498129,9.6419712059811
6700,64532,0.000735388,8.596819401753574
6701,64550,0.542845,11.043694604762399
6702,64551,0.0153342,9.58659328398527
6703,64552,0.00458261,9.208834578300145
6704,64561,0.788342,11.051331998871893
6705,64573,0.429905,11.04985466850024
6706,64592,0.603678,11.040871900407435
6707,64593,0.00388545,9.617797756162647
6708,64594,0.082597,9.195745266216543
6709,64602,0.611963,11.045532014354617
6710,64603,0.000228753,9.275794391434074
6711,64612,0.461097,10.985934166786098
6712,64613,0.0233118,10.181181718271592
6713,64615,0.00608451,8.943547671552569
6714,64617,0.00105874,8.86487283016203
6715,64631,0.70878,11.013687276353245
6716,64644,0.783029,11.029924498021332
6717,64645,0.0690507,9.44927086824501
6718,64649,0.00168796,8.623816768357585
6719,64659,0.214402,11.02771005036322
6720,64660,0.121574,9.742482527859504
6721,64661,0.00262319,9.02850329349027
6722,64683,0.906046,10.995860499432213
6723,64684,0.0155354,9.666532350241365
6724,64696,0.349839,11.064337486222925
6725,64697,0.00135812,9.858626163793828
6726,64702,0.00101882,8.608187339811801
6727,64713,0.229657,11.00541877641151
6728,64714,0.130474,9.593910709299378
6729,64715,0.0102287,9.506306459607648
6730,64716,0.000505724,9.352359146282971
6731,64717,0.00377327,8.613574372350026
6732,64735,0.439618,11.004898632468322
6733,64736,0.00239358,9.58037033076653
6734,64737,0.206765,9.327637920390636
6735,64739,0.000165792,8.822878522874758
6736,64740,0.00112173,8.778161935580458
6737,64743,0.004317,8.498756056047908
6738,64753,1.08878,11.005887069658018
6739,64754,0.000278002,9.674963870390076
6740,64765,0.0838528,10.57143338958695
6741,64766,0.0943077,10.24269353921407
6742,64792,0.485021,11.058723729220494
6743,64807,0.312991,10.970432945227506
6744,64808,0.155591,9.81507298997979
6745,64809,0.0156381,9.577287882692524
6746,64812,0.000857389,8.509360887731411
6747,64816,0.494221,11.031483006655852
6748,64817,0.0007768,9.157379220081587
6749,64819,0.000241974,8.72785138097371
6750,64837,0.384191,10.932848538112246
6751,64838,0.000705077,9.58034337186141
6752,64842,0.00214148,8.575371275544649
6753,64852,0.628645,10.982148334376973
6754,64862,0.420935,11.050443578091775
6755,64872,0.424829,11.008317232691162
6756,64873,0.0164934,9.925553548317138
6757,64877,0.000415005,8.569520081041327
6758,64886,1.1548,11.021739092676352
6759,64893,0.787044,11.045997075005788
6760,64895,0.000269468,9.149449127312247
6761,64904,0.462934,11.055319407574851
6762,64905,0.000237714,9.104465538510116
6763,64920,0.963201,11.033666482047847
6764,64928,0.258234,10.866322228550514
6765,64929,0.00633981,10.081986149936277
6766,64930,0.0044622,10.093985917438065
6767,64931,0.00848171,9.618594635496171
6768,64933,0.000775275,9.00504187675252
6769,64935,0.00040994,8.869823918319643
6770,64959,0.922595,11.004089620186791
6771,64970,1.23242,11.039741288979165
6772,64975,0.516887,11.046225960412096
6773,64976,0.000297522,8.954833362163301
6774,65000,0.833958,11.024927076605918
6775,65001,0.000705407,9.531029901217112
6776,65002,0.00525405,9.366890102834512
6777,65011,0.242428,10.917689356476325
6778,65012,0.039613,10.00313718058465
6779,65013,0.00553772,9.475954989380703
6780,65029,0.208229,10.847311579397472
6781,65030,0.014482,9.784449242548172
6782,65031,0.0125702,9.691254599108856
6783,65032,0.00030961,9.333695024098597
6784,65033,0.00737804,9.290074063090286
6785,65034,0.00494837,9.252431621697731
6786,65057,0.15713,10.354886730148737
6787,65058,0.0158809,9.410780968038992
6788,65059,0.0319569,9.340465777705075
6789,65077,0.000299433,7.860147839791258
6790,65085,0.330017,11.041632747265085
6791,65086,0.0520258,9.115223702532234
6792,65087,0.000227638,9.050179781361548
6793,65093,0.000878673,8.103501734429644
6794,65100,0.171275,10.954717390644275
6795,65101,0.0136917,10.17674897698419
6796,65102,0.000904856,9.254976777024492
6797,65113,0.37956,10.93591851816484
6798,65114,0.0332356,10.113138247874156
6799,65115,0.00280237,10.006387711203075
6800,65126,0.267947,10.914116324250655
6801,65127,0.0181369,9.78611948065105
6802,65130,0.000172418,8.168937606145525
6803,65144,0.58574,11.054003393517712
6804,65162,1.1793,11.016510882491371
6805,65171,0.276399,10.879191740451478
6806,65172,0.147146,10.210417184957882
6807,65173,0.0224089,9.899684344081999
6808,65183,1.16134,11.017482507191618
6809,65184,0.00563629,9.162277880558065
6810,65197,0.414898,11.003027051227273
6811,65198,0.00274435,9.523257481829527
6812,65199,0.132268,9.244387795740018
6813,65201,0.0491354,8.95629635189176
6814,65202,0.00027161,8.664837875308304
6815,65218,0.754524,11.056646076835255
6816,65231,0.721941,11.027604175058563
6817,65232,0.000906222,9.051753334471316
6818,65243,0.510453,11.069728928029411
6819,65250,0.56898,11.030847495121723
6820,65262,0.608618,11.05181991363817
6821,65273,0.697452,11.075494698911509
6822,65274,0.026462,9.080908828585192
6823,65275,0.03116,8.69502852011054
6824,65282,0.127173,10.882135995232266
6825,65283,0.0510483,10.39214165349822
6826,65284,0.00955111,9.658332542264871
6827,65285,0.0107285,9.376323128796514
6828,65287,0.00536977,8.962036553076786
6829,65305,0.141892,10.930398356471638
6830,65306,0.149702,10.072401655233689
6831,65307,0.00216735,9.245893529855458
6832,65320,0.53715,11.015068554806975
6833,65321,0.00374403,9.868351454598395
6834,65334,0.66659,11.016455947923811
6835,65335,0.00929773,9.034549004978498
6836,65348,0.315021,10.981867674456756
6837,65349,0.0185542,9.916750704985965
6838,65351,0.015136,8.6545496809404
6839,65366,0.472281,10.953218360727256
6840,65367,0.00981238,9.67827126933867
6841,65368,0.00066743,9.66763766637589
6842,65369,0.00177205,9.164728582564749
6843,65386,0.542885,10.999164458920735
6844,65387,0.0431908,9.882747822112773
6845,65388,0.000219088,9.127183256672962
6846,65407,0.384229,10.99512005065247
6847,65408,0.0250961,10.063541769809811
6848,65418,0.636538,11.010879582646922
6849,65419,0.000371578,9.584221685940024
6850,65420,0.00460959,9.240174731897026
6851,65421,0.000706308,8.911950614083029
6852,65431,0.203681,10.863219214707117
6853,65432,0.0703003,10.375267964170844
6854,65455,0.271984,10.669952318345011
6855,65456,0.00863495,10.155915796394218
6856,65457,0.00810541,9.758892233927542
6857,65458,0.00732121,9.624735059586705
6858,65485,0.752682,11.029902355482434
6859,65487,0.0226509,8.659997840462115
6860,65495,0.256325,11.043473081859505
6861,65509,0.416803,11.016466441580352
6862,65510,0.0549658,9.53954945401261
6863,65512,0.000208851,9.145477269805085
6864,65519,0.441488,10.995843023066595
6865,65520,0.000615641,9.296382746733435
6866,65534,0.946312,11.048021718655773
6867,65539,0.0693221,10.923458029484598
6868,65540,0.0261665,10.090604567190507
6869,65541,0.0403746,9.525687364941788
6870,65543,0.00179955,9.458230686589609
6871,65546,0.000188934,8.632166374506102
6872,65549,0.564515,11.051403199124183
6873,65551,0.00252208,8.962630878481862
6874,65552,0.000273888,8.944269884858187
6875,65564,0.120301,10.946694720428802
6876,65565,0.0481597,9.763509783890848
6877,65566,0.00276395,9.671800385669313
6878,65567,0.00217183,8.886250863527989
6879,65580,0.361648,10.874281817634873
6880,65581,0.041566,10.301731454937846
6881,65591,0.119508,10.965627839959943
6882,65592,0.00855135,9.884218391069655
6883,65593,0.0165143,9.454396970116804
6884,65594,0.00241623,9.331677395676023
6885,65595,0.0413639,9.188399912802677
6886,65596,0.000840325,8.904386317732932
6887,65609,0.514082,10.823055855951662
6888,65610,0.00449095,9.905662857526695
6889,65611,0.00544654,9.851949485372494
6890,65614,0.0041244,8.835635347452945
6891,65631,0.128247,10.990714841763271
6892,65632,0.0086242,9.765834356467842
6893,65633,0.00166418,9.502793492324878
6894,65634,0.000456099,9.040155311590237
6895,65639,0.00142116,8.671677516569673
6896,65664,0.595728,10.882256243557293
6897,65665,0.0026505,10.004844745176808
6898,65666,0.00569891,9.526544539825363
6899,65668,0.00116136,9.05604580170613
6900,65669,0.000454763,8.683250765421088
6901,65671,0.000311096,8.423195065253097
6902,65687,1.11766,10.994371193034446
6903,65688,0.000784907,9.690367447602284
6904,65689,0.027093,9.012835979810776
6905,65690,0.00156758,9.017867226740812
6906,65696,0.744841,10.968848853033576
6907,65705,0.453558,11.025582789052036
6908,65706,0.0757036,8.981084878370709
6909,65717,0.491557,10.940502662407233
6910,65718,0.000276569,9.521611327422132
6911,65719,0.000273084,9.407675112283746
6912,65733,0.448122,10.992463373439774
6913,65734,0.000666457,9.494912590455044
6914,65735,0.000135728,9.027041881722585
6915,65748,0.101379,10.828301520703713
6916,65749,0.0792546,10.002242606616019
6917,65750,0.0288211,10.04364706224899
6918,65751,0.00143544,9.355277333674264
6919,65755,0.000717781,8.480972219387244
6920,65779,0.357195,10.98071573897571
6921,65780,0.00101355,9.670749415347288
6922,65781,0.0222611,9.486760639784455
6923,65783,0.000429614,9.292640572914928
6924,65794,0.846048,11.0519530413591
6925,65805,0.200071,10.983066561303675
6926,65806,0.0867586,9.999713966443144
6927,65807,0.00383251,9.174361068116596
6928,65808,0.0172075,8.747415707344706
6929,65811,0.00239311,8.365248051428903
6930,65817,0.33821,10.970522839603369
6931,65818,0.00117429,9.64035407461366
6932,65819,0.00285747,9.030115355802959
6933,65820,0.000413413,9.074140688790752
6934,65832,0.180118,10.73321101163295
6935,65833,0.00889552,10.169684324019988
6936,65834,0.0401304,9.882181407603268
6937,65835,0.00211823,9.408113726526262
6938,65838,0.00316114,8.602684633606884
6939,65849,0.535048,10.970918565265734
6940,65860,0.237617,10.694900402198918
6941,65861,0.240517,10.478177815961985
6942,65879,0.396865,11.038465749594963
6943,65883,0.00953288,8.65272784188152
6944,65892,0.226027,11.002705415522472
6945,65893,0.0321691,9.417998244321172
6946,65894,0.000556778,9.434852129997084
6947,65908,0.451238,10.963363924037886
6948,65909,0.00114271,9.681279969963303
6949,65910,0.0228143,9.141533550637096
6950,65918,0.634174,11.027259299837317
6951,65919,0.00111331,9.175633686041031
