,id,sfr,mass
10712,832025,0.00170333,10.253941926408702
10713,832056,0.00523669,10.416376610106285
10714,832070,0.000388976,10.413206680359162
10715,832075,0.00477456,10.405117332078255
10716,832089,0.0011099,10.255984276735525
10717,832091,0.000437192,8.957160464754176
10718,832120,0.00667567,10.380021535707838
10719,832139,0.0265676,10.399943367793556
10720,832152,0.0228665,10.389566272635594
10721,832163,0.0102658,10.381749871542938
10722,832180,0.00574882,10.274140115803664
10723,832214,0.0222773,10.350546723159507
10724,832229,0.00100966,10.324372385052456
10725,832241,0.00249807,10.248281763535568
10726,832266,0.00991465,10.357565765196307
10727,832282,0.0102478,10.341372306684177
10728,832293,0.00506107,10.374302308913899
10729,832318,0.0181206,10.355461191961297
10730,832331,0.0199583,10.374921981693351
10731,832340,0.0112606,10.311409709285668
10732,832354,0.00528559,10.345486309899245
10733,832370,0.0104922,10.393154061968355
10734,832383,0.00889754,10.338882129603329
10735,832402,0.000217053,10.401131288826793
10736,832434,0.0053233,10.370303302379256
10737,832453,0.000193618,9.926103404244445
10738,832454,2.27056e-05,9.498111048511559
10739,832478,0.0146826,10.117534026303836
10740,832482,0.000926126,10.375616370992777
10741,832501,0.00764101,10.247198160450873
10742,832514,0.00219973,10.339671742809015
10743,832523,0.0149702,10.355769333569656
10744,832533,0.00726358,10.310560679069718
10745,832552,0.0134558,10.379893236797301
10746,832567,0.00701337,10.375689257991592
10747,832582,0.00103841,10.330007341029937
10748,832583,0.000437284,9.264442745440485
10749,832610,0.0191012,10.402757490671986
10750,832620,0.00311911,10.2610116177274
10751,832641,0.00512593,10.376498291549602
10752,832660,0.00851859,10.327381561550839
10753,832676,0.000521656,10.31465576597389
10754,832716,0.00376082,10.358990286202973
10755,832728,0.00640146,10.268524634081228
10756,832741,0.0162281,10.383447493634092
10757,832761,0.00651347,10.271739426779526
10758,832787,0.00132359,10.353971115698773
10759,832808,0.0151974,10.396406309916612
10760,832820,0.0108842,10.36464486839443
10761,832828,0.00183428,10.17268426996244
10762,832844,0.00404431,10.328333849764034
10763,832865,0.00745838,10.389864212570954
10764,832876,0.00374467,10.383680762972492
10765,832891,0.0130161,10.361736198367899
10766,832911,0.00248593,10.209199088847987
10767,832933,4.45585e-05,9.871255189336866
10768,832935,2.69878e-05,9.61400807559633
10769,832962,0.00227134,10.392697472384615
10770,832969,0.00267974,10.367825637924618
10771,832999,0.00484915,10.339976636375011
10772,833016,0.016313,10.36618988560248
10773,833023,0.00762006,10.341871551169742
10774,833039,0.00322723,10.379077117367707
10775,833052,0.0155789,10.366065713558026
10776,833067,0.0122206,10.32628505224504
10777,833095,0.00630321,10.401439209771784
10778,833107,0.00972014,10.39279609486729
10779,833121,0.00132192,10.363660824360222
10780,833139,0.00098811,10.338273530092343
10781,833151,0.00420936,10.30772905240428
10782,833163,0.00818586,10.370240439382034
10783,833179,0.0037586,10.358041124892482
10784,833201,0.00424686,10.31690222058435
10785,833223,0.00247873,10.408506849540025
10786,833242,0.0140361,10.3415037424641
10787,833251,0.000669333,10.337817256426451
10788,833269,0.00398546,10.37161042882952
10789,833273,0.00817567,10.385151711465863
10790,833295,0.0025622,10.348675002209191
10791,833307,0.00404885,10.357782413728096
10792,833335,0.00883288,10.387401387359692
10793,833353,0.0177827,10.3231281225173
10794,833366,0.00544925,10.368882566498444
10795,833384,0.00604215,10.300057611554276
10796,833405,0.00390259,10.381006569975712
10797,833424,0.00210401,10.350252025313775
10798,833448,0.00292037,10.380739843635888
10799,833464,0.00378795,10.381744547740817
10800,833477,0.00379758,10.39051687489496
10801,833490,0.00426116,10.302751192410124
10802,833498,0.0131156,10.340003011334698
10803,833507,0.00980461,10.38303631655617
10804,833526,0.0111329,10.336185472577235
10805,833542,0.013236,10.386575577204201
10806,833554,0.0124106,10.358664772280191
10807,833567,0.00425667,10.277986955363136
10808,833568,0.00044928,8.965937219392696
10809,833581,0.00283218,10.312091490401986
10810,833595,0.00520317,10.350866944519742
10811,833611,0.00689708,10.374175017734018
10812,833623,0.0189752,10.396948990016252
10813,833627,0.000557127,10.242194615753482
10814,833628,2.78013e-05,9.77599924494899
10815,833629,3.87345e-05,8.414470024044123
10816,833645,3.61086e-05,10.210089267925795
10817,833672,0.000519666,10.311246924375853
10818,833703,0.0037991,10.379548245550097
10819,833721,0.000346882,10.243202876754022
10820,833722,0.00014087,9.587069703453725
10821,833745,0.00318442,10.36133183380414
10822,833746,0.000394859,8.257716119482604
10823,833755,0.000331185,10.291498497229096
10824,833765,0.0365802,10.34310988342311
10825,833777,0.00727177,10.207230270064318
10826,833797,0.00187459,10.40214329881527
10827,833812,0.00541234,10.349424085360264
10828,833830,0.0105692,10.333085061927838
10829,833838,0.00586919,10.325437364561775
10830,833860,0.00116825,10.318466313599304
10831,833878,0.0123321,10.294512436391782
10832,833887,0.0042147,10.346772099079377
10833,833908,6.09693e-05,10.353158771384225
10834,833909,0.00020445,8.741189529141066
10835,833910,0.000282864,8.635977958757076
10836,833935,0.00559308,10.377918540353026
10837,833952,0.00140557,10.387059681894053
10838,833965,0.00436402,10.39766808881176
10839,833979,0.00366024,10.364882921400445
10840,834006,0.001064,10.392022085466584
10841,834029,0.000200302,10.159340877630003
10842,834031,6.23465e-05,9.088384615010073
10843,834054,0.00329161,10.385164916843008
10844,834068,0.015804,10.337569785104412
10845,834090,0.00392219,10.372834844424158
10846,834103,0.00168188,10.384760650346719
10847,834118,0.00107126,10.260695150869918
10848,834119,0.00245585,9.346789409579484
10849,834129,0.010263,10.33684128354288
10850,834137,0.00298802,10.244588618807915
10851,834138,0.000346407,9.469554619362722
10852,834154,0.0241307,10.338149941987707
10853,834170,0.00387279,10.356342629875941
10854,834189,0.00672306,10.302246417946098
10855,834207,0.00269886,10.378294343747921
10856,834226,0.00385256,10.375327402161082
10857,834245,0.00322438,10.338300008682587
10858,834263,0.00237996,10.374591960395279
10859,834278,0.00597161,10.33266800954946
10860,834350,0.0193556,10.351720666438728
10861,834363,0.000868226,10.22915722038335
10862,834364,0.000320498,9.707786343051373
10863,834381,0.00415017,10.386575577204201
10864,834390,0.00605811,10.340372092683472
10865,834410,3.64296e-05,10.021679326429425
10866,834411,9.63388e-05,9.59937342127048
10867,834434,0.00979875,10.342754770390904
10868,834451,0.00854287,10.380029553131422
10869,834467,0.0358284,10.252191350103352
10870,834468,0.000115655,8.86047505191524
10871,834475,0.00688953,10.367685436070774
10872,834489,0.0120072,10.34603865432421
10873,834502,0.000649534,10.1736395486674
10874,834530,0.0115078,10.328604689481308
10875,834540,0.007922,10.38612782645696
10876,834551,0.00451023,10.40669351924867
10877,834557,0.00772182,10.378160165577144
10878,834577,0.00560404,10.194136879979911
10879,834602,0.0159676,10.299649396214859
10880,834618,0.00485754,10.33051082922368
10881,834631,0.00666738,10.323067186865686
10882,834655,0.0133169,10.37382816311152
10883,834662,0.0119364,10.324624453673703
10884,834677,0.0207283,10.353667374541917
10885,834690,0.00832318,10.3721523184015
10886,834704,0.00712292,10.38024062537028
10887,834713,0.00566963,10.349854008987423
10888,834732,0.00199227,10.40346451160642
10889,834739,0.00635233,10.38432425451623
10890,834751,0.00754596,10.358549661563599
10891,834764,0.00111803,10.379467975735023
10892,834777,0.00707531,10.278625358081115
10893,834791,0.0106383,10.313252430920327
10894,834825,0.00838148,10.328752075678796
10895,834854,0.00221734,10.377974931597304
10896,834871,0.00594649,10.356260776722985
10897,834895,2.58126e-05,10.310880435085478
10898,834921,0.00658756,10.388317407595908
10899,834928,0.00284447,10.31908176680498
10900,834945,0.0147732,10.349498635953855
10901,834959,0.00610828,10.345471841181393
10902,834978,0.00299937,10.337578625794533
10903,834999,0.0300316,10.31246944880561
10904,835006,0.00504129,10.398047703426945
10905,835021,0.000195896,10.148678598993197
10906,835022,0.00015105,9.542024483289222
10907,835046,0.00796231,10.35006594797526
10908,835056,0.00358699,10.118733130434766
10909,835057,0.00016935,9.64518606420721
10910,835077,0.00760291,10.277293445353836
10911,835078,0.00127159,8.476757801517444
10912,835089,0.00814499,10.362053848424642
10913,835099,0.0032636,10.378498215205449
10914,835116,0.0148291,10.365427737568375
10915,835125,0.0018991,10.361320673581552
10916,835139,0.00379033,10.352270841176532
10917,835160,0.00278202,10.383176956391821
10918,835175,0.00286452,10.37714981550819
10919,835192,0.00659876,10.35612526173361
10920,835216,0.000263554,10.219159276608213
10921,835217,5.02417e-05,9.425574264567008
10922,835233,0.0125295,10.354274644570605
10923,835251,0.00263402,10.35804393612384
10924,835265,0.00718139,10.389166084364533
10925,835275,0.00937063,10.240922705694882
10926,835310,0.00226128,10.347823900801059
10927,835334,0.0219091,10.334944998311961
10928,835351,0.00952168,10.375586672782209
10929,835363,0.00587309,10.356996900313595
10930,835382,0.0333034,10.353990979214178
10931,835386,0.0028342,10.361641415634676
10932,835400,0.00146085,10.218632553847446
10933,835401,0.000168962,9.594075627019373
10934,835416,0.00163027,10.310284621834962
10935,835435,0.000312844,10.094043745988962
10936,835436,8.71867e-05,9.6664425318994
10937,835440,0.000200282,7.836420927073663
10938,835469,0.00740106,10.381472947258917
10939,835474,0.00347499,10.350326433931501
10940,835490,0.00445287,10.273030335184133
10941,835529,0.0113452,10.306024340834284
10942,835532,0.042844,10.296210988281057
10943,835542,0.00823354,10.213361272074287
10944,835553,0.041461,10.339481075576495
10945,835556,0.000362937,10.372723429379777
10946,835573,0.0087654,10.343310597561462
10947,835587,0.00154549,10.36901690034909
10948,835602,0.00227039,10.376360862128712
10949,835618,0.00320118,10.09332757514001
10950,835631,0.00525933,10.385502837857494
10951,835649,0.00330206,10.372698968592578
10952,835660,0.0282895,10.328508410265002
10953,835666,0.00986368,10.348448013268762
10954,835678,0.00186908,10.3589425968315
10955,835702,0.00502789,10.387897695453937
10956,835722,0.0050741,10.32240243317043
10957,835729,0.0110736,10.184560673001192
10958,835738,0.00818074,10.296447543594665
10959,835739,3.78543e-05,8.965423778666032
10960,835748,0.00688148,10.332885522544542
10961,835772,0.00445918,10.34811449790732
10962,835784,0.0122944,10.369030605548861
10963,835800,0.00367799,10.345005690623553
10964,835816,0.00814736,10.318475551843566
10965,835830,0.00449255,10.362134617085715
10966,835848,0.002166,10.359514523956713
10967,835861,0.0123367,10.320463355873407
10968,835875,0.00164122,10.361181146596042
10969,835881,0.00265617,10.38561629922269
10970,835891,0.00563172,10.330783308473753
10971,835905,0.0018222,10.288865873540795
10972,835955,0.00349921,10.020804456792293
10973,835974,0.00101758,10.302502073277632
10974,835999,0.000810025,10.33111245093628
10975,836000,0.000105576,9.31240699902883
10976,836016,0.00554146,10.366314022154222
10977,836025,0.0123172,10.268652440393609
10978,836037,0.00857666,10.321366685046886
10979,836064,0.0162705,10.360918714447847
10980,836074,0.0114605,10.323481380792865
10981,836089,0.0029712,10.357560136521428
10982,836104,0.0101167,10.367930072633218
10983,836116,0.00717441,10.287984773985372
10984,836133,0.00632399,10.356573993274251
10985,836149,0.00524163,10.357849918456484
10986,836165,0.00305264,10.384033080156824
10987,836181,0.011584,10.365250816394202
10988,836190,0.00659493,10.366523594463423
10989,836202,0.00101649,10.37725741135199
10990,836215,0.00404977,10.382031939706486
10991,836229,0.000854638,10.13396673924849
10992,836252,0.00414523,10.275389914358943
10993,836270,0.00245541,10.323770473269185
10994,836299,0.00182722,10.263580512974048
10995,836300,0.00173249,9.194235272998236
10996,836328,0.000840889,10.08369628788996
10997,836329,0.000375497,9.845142000282726
10998,836343,0.00666562,10.36943060680324
10999,836352,0.0139375,10.362243213330974
11000,836364,0.00332089,10.2898701905766
11001,836373,0.00671435,10.34506652125259
11002,836393,0.000834869,10.132475989915104
11003,836394,5.93761e-05,9.817581177702927
11004,836467,0.00130291,10.321051498812052
11005,836485,0.00611656,10.330660564257297
11006,836496,0.015161,10.380518336298515
11007,836504,0.00701041,10.367104903792503
11008,836515,0.00525474,10.274535536382146
11009,836537,0.00602566,10.350775476792956
11010,836546,0.00789388,10.303175643179248
11011,836564,0.0027738,10.360010145330483
11012,836582,0.0112327,10.334746311856161
11013,836598,0.00322485,10.359144539477944
11014,836622,0.00433068,10.326188257352591
11015,836633,0.00656279,10.329965357320727
11016,836643,0.00204745,10.228899932431988
11017,836658,0.00306528,10.36358589025509
11018,836667,0.00737324,10.288004593621892
11019,836668,0.00105209,8.08413228013572
11020,836673,0.00767439,10.325628238600713
11021,836684,0.00316624,10.3168125851529
11022,836698,0.000187339,10.357213832739612
11023,836699,0.00277044,8.753033406190015
11024,836704,0.00782409,10.34444332818021
11025,836712,0.00179808,10.377281616743657
11026,836730,0.00438978,10.324281239903204
11027,836740,0.00459086,10.356762942645162
11028,836754,0.00755788,10.322686145213119
11029,836765,0.00314036,10.110462461703978
11030,836789,0.00493982,10.348255410641851
11031,836798,0.00741299,10.3456309705722
11032,836813,0.00808949,10.301427308080147
11033,836828,0.0301623,10.334318976378762
11034,836834,0.00097636,10.351146944655929
11035,836853,0.00218962,10.335605644021687
11036,836866,0.00295806,10.374508062551245
11037,836887,0.000265259,10.055724488319392
11038,836889,2.81993e-05,9.40556861526838
11039,836910,0.00210532,10.36449809629576
11040,836929,0.00803154,10.364212718007458
11041,836946,0.000627552,10.246529981441615
11042,836947,3.61005e-05,9.70743061586041
11043,836958,0.0133417,10.358692843437055
11044,836965,0.00307171,10.346523906060403
11045,836986,0.00741055,10.340591635137217
11046,836991,0.00178152,10.310968170078729
11047,837000,0.00189015,10.363680249610454
11048,837017,0.00171708,10.39369563936004
11049,837044,0.00319474,10.280857443285528
11050,837065,0.00512637,10.325334318311356
11051,837080,0.00436886,10.316645628484702
11052,837082,0.000143055,8.607301443938137
11053,837125,0.000491087,10.078978711858257
11054,837126,0.00107931,9.752718553124756
11055,837140,0.00138107,10.382590213584198
11056,837153,0.0583411,10.347276705463734
11057,837158,0.0220438,10.24718001699409
11058,837169,0.0041259,10.372391732521411
11059,837181,0.00337332,10.32421742691531
11060,837197,0.00472337,10.304551455311854
11061,837198,0.000102764,9.166864389622257
11062,837206,0.00189596,10.28541710373015
11063,837220,0.00371011,10.335211747587532
11064,837226,0.012609,10.336501685277025
11065,837236,0.00483374,10.36071480130551
11066,837249,0.00746642,10.289666222313315
11067,837261,0.00518551,10.349206094835617
11068,837275,0.0108177,10.342780977176437
11069,837284,9.87876e-05,10.251606253079608
11070,837285,6.28246e-05,9.477597559075711
11071,837301,0.00756323,10.315199078499102
11072,837321,0.00227859,10.32504323214349
11073,837331,0.00805236,10.361917343097074
11074,837347,0.00238058,10.340357452573107
11075,837366,0.00137634,10.21156491811977
